0,114729,1051,784,0,511
0.042,114827,1039,780,0.042,493
0.048,114897,1050,831,0.048,485
0.068,115009,1044,811,0.068,492
0.089,115087,1043,804,0.089,628
0.109,115167,1046,793,0.109,453
0.129,115311,1031,735,0.129,428
0.147,115348,1053,739,0.147,527
0.169,115380,1054,792,0.169,524
0.189,115437,1055,777,0.189,511
0.209,115549,1046,719,0.209,528
0.228,115544,1047,742,0.228,516
0.248,115559,1048,748,0.248,541
0.268,115618,1051,783,0.268,530
0.288,115533,1049,784,0.288,574
0.308,115384,1039,790,0.308,553
0.33,115097,1050,760,0.33,566
0.348,114813,1048,797,0.348,571
0.368,114522,1048,769,0.368,555
0.388,114445,1036,781,0.388,534
0.409,114454,1037,806,0.409,520
0.429,114482,1060,829,0.429,494
0.449,114564,1050,821,0.449,502
0.469,114720,1054,794,0.469,500
0.49,114810,1055,800,0.49,503
0.509,114925,1049,826,0.509,508
0.529,115032,1039,826,0.529,519
0.549,115177,1057,792,0.549,521
0.569,115232,1053,790,0.569,503
0.59,115244,1045,778,0.59,511
0.61,115262,1046,745,0.61,508
0.628,115256,1050,753,0.628,512
0.649,115306,1040,786,0.649,508
0.67,115268,1056,797,0.67,500
0.69,115309,1040,752,0.69,501
0.708,115249,1048,764,0.708,502
0.728,115354,1043,775,0.728,521
0.749,115456,1056,788,0.749,492
0.769,115547,1048,779,0.769,542
0.789,115638,1030,792,0.789,489
0.81,115697,1038,769,0.81,507
0.829,115841,1048,788,0.829,523
0.849,115957,1048,775,0.849,471
0.869,116085,1055,780,0.869,575
0.889,116274,1042,846,0.889,535
0.909,116360,1051,842,0.909,398
0.93,116421,1045,812,0.93,502
0.95,116517,1049,800,0.95,534
0.971,116693,1044,791,0.971,538
0.99,116803,1042,840,0.99,524
1.01,116872,1050,815,1.01,530
1.03,117012,1043,785,1.03,549
1.05,117104,1037,786,1.05,552
1.07,117243,1054,787,1.07,550
1.091,117278,1038,742,1.09,586
1.109,116851,1050,769,1.109,578
1.13,116090,1051,784,1.13,566
1.15,115712,1043,794,1.15,562
1.171,115591,1046,727,1.171,548
1.189,115570,1057,751,1.189,522
1.209,115586,1057,774,1.209,498
1.229,115703,1047,787,1.229,505
1.25,115921,1046,779,1.25,512
1.27,116045,1052,787,1.27,506
1.291,116190,1036,777,1.291,491
1.309,116395,1036,791,1.309,511
1.33,116570,1050,793,1.33,523
1.35,116637,1044,768,1.35,538
1.37,116747,1049,873,1.37,505
1.39,116840,1057,837,1.39,507
1.41,116801,1040,822,1.41,510
1.431,116846,1057,778,1.431,523
1.452,116834,1056,831,1.452,519
1.47,116760,1045,835,1.47,519
1.49,116715,1049,811,1.49,509
1.511,116793,1049,784,1.511,524
1.531,116857,1047,779,1.531,494
1.551,116887,1056,767,1.551,519
1.571,116971,1042,709,1.571,500
1.59,117076,1060,752,1.59,510
1.611,117095,1050,805,1.611,575
1.631,117180,1042,763,1.631,508
1.651,117314,1043,736,1.651,414
1.67,117395,1042,762,1.67,526
1.69,117443,1050,775,1.69,547
1.71,117471,1038,792,1.71,544
1.73,117543,1040,799,1.73,530
1.75,117563,1047,775,1.75,542
1.772,117693,1042,788,1.772,530
1.79,117755,1045,790,1.79,543
1.81,117772,1040,783,1.81,566
1.831,117667,1046,782,1.831,568
1.851,117253,1035,826,1.851,570
