0,115930,1398,779,0,496
0.042,115947,1392,723,0.042,471
0.058,115997,1395,724,0.058,494
0.079,116083,1408,757,0.079,518
0.099,116188,1394,770,0.099,500
0.119,116235,1406,793,0.119,487
0.139,116273,1398,783,0.139,500
0.159,116325,1387,841,0.159,501
0.181,116387,1390,782,0.181,488
0.199,116399,1385,771,0.199,506
0.219,116406,1406,790,0.219,497
0.239,116426,1397,819,0.239,507
0.26,116404,1405,827,0.26,496
0.28,116413,1392,787,0.28,502
0.3,116409,1384,790,0.3,508
0.32,116429,1398,793,0.32,494
0.342,116437,1407,816,0.341,515
0.36,116474,1406,826,0.36,511
0.38,116513,1389,778,0.38,523
0.4,116576,1416,778,0.4,516
0.42,116662,1391,783,0.42,495
0.441,116723,1397,721,0.441,496
0.459,116797,1398,725,0.459,502
0.479,116860,1395,771,0.479,510
0.501,116950,1388,778,0.501,564
0.521,117003,1414,723,0.521,514
0.539,117076,1399,733,0.539,406
0.559,117128,1399,773,0.559,518
0.58,117188,1407,774,0.579,535
0.6,117257,1396,778,0.6,505
0.62,117287,1391,789,0.62,520
0.64,117341,1398,832,0.64,531
0.661,117398,1402,784,0.661,525
0.68,117506,1404,778,0.68,525
0.7,117556,1399,784,0.7,537
0.72,117467,1399,849,0.72,524
0.74,117094,1402,823,0.74,547
0.761,116693,1403,781,0.761,560
0.781,116353,1375,790,0.781,549
0.801,116127,1389,772,0.801,546
0.822,116002,1398,819,0.822,498
0.841,115968,1399,803,0.841,498
0.861,115989,1397,788,0.861,504
0.881,116044,1395,768,0.881,502
0.901,116082,1407,771,0.901,505
0.921,116137,1401,746,0.921,533
0.94,116175,1389,749,0.94,475
0.96,116175,1399,769,0.96,492
0.981,116203,1402,772,0.981,499
1.001,116227,1397,707,1.001,515
1.02,116228,1386,724,1.02,492
1.04,116187,1397,764,1.04,505
1.06,116151,1396,784,1.06,504
1.08,116070,1391,770,1.08,474
1.101,116032,1407,781,1.101,509
1.121,116006,1395,829,1.121,496
1.142,116008,1410,771,1.142,501
1.161,116009,1402,785,1.161,503
1.181,116041,1404,787,1.181,517
1.201,116102,1391,839,1.201,523
1.221,116154,1396,811,1.221,517
1.241,116223,1396,787,1.241,511
1.262,116287,1381,760,1.261,507
1.282,116360,1392,780,1.282,516
1.303,116434,1405,809,1.303,495
1.321,116505,1395,815,1.321,602
1.342,116557,1393,774,1.342,439
1.362,116590,1404,782,1.362,443
1.382,116639,1387,732,1.382,536
1.4,116670,1403,728,1.4,525
1.421,116715,1402,754,1.421,516
1.441,116722,1385,759,1.441,526
1.462,116771,1390,772,1.462,510
1.482,116810,1398,723,1.482,537
1.501,116845,1409,761,1.501,546
1.521,116872,1404,776,1.521,570
1.541,116684,1391,772,1.541,578
1.561,116321,1391,788,1.561,575
1.581,115961,1400,792,1.581,548
1.602,115656,1388,814,1.602,560
1.623,115448,1410,779,1.623,518
1.641,115345,1390,776,1.641,522
1.662,115285,1408,778,1.662,518
1.682,115279,1404,840,1.682,506
1.702,115345,1388,808,1.702,504
1.722,115388,1400,791,1.722,516
1.742,115422,1384,765,1.742,517
1.762,115453,1395,786,1.762,504
1.784,115494,1392,826,1.784,520
1.802,115537,1404,804,1.802,516
1.822,115576,1412,771,1.822,507
1.843,115607,1397,772,1.843,508
1.863,115595,1386,719,1.863,497
1.881,115617,1395,726,1.881,512
1.901,115585,1400,768,1.901,532
1.922,115583,1414,770,1.922,500
1.943,115574,1379,723,1.943,495
1.961,115593,1389,731,1.961,522
1.981,115626,1402,761,1.981,524
2.002,115697,1397,772,2.002,547
2.022,115755,1385,784,2.022,512
2.042,115805,1391,776,2.042,513
2.062,115893,1397,809,2.062,518
2.082,115962,1403,827,2.082,506
2.104,116027,1402,776,2.104,517
2.122,116088,1398,780,2.122,586
2.142,116154,1393,795,2.142,471
2.162,116209,1400,811,2.162,422
2.183,116274,1399,798,2.183,520
2.203,116324,1400,793,2.203,544
2.223,116367,1401,777,2.223,524
2.243,116459,1396,781,2.243,543
2.265,116483,1398,812,2.265,530
2.283,116545,1416,806,2.283,530
2.303,116618,1398,787,2.303,538
2.323,116703,1402,771,2.323,552
2.343,116599,1410,721,2.343,559
2.362,116260,1397,731,2.362,591
2.382,115886,1404,757,2.382,564
2.402,115576,1404,773,2.402,554
2.424,115351,1398,729,2.424,517
2.442,115235,1391,726,2.442,508
2.462,115205,1392,764,2.462,506
2.482,115259,1400,767,2.482,505
2.503,115334,1397,759,2.503,497
2.523,115429,1410,765,2.523,504
2.543,115534,1403,834,2.543,506
2.563,115595,1391,812,2.563,515
2.584,115661,1398,766,2.584,474
2.603,115736,1406,777,2.603,497
2.623,115822,1410,797,2.623,510
2.643,115876,1392,829,2.643,507
2.663,115899,1390,807,2.663,514
2.684,115897,1385,779,2.684,524
2.704,115892,1399,774,2.704,504
2.724,115901,1392,764,2.724,515
2.745,115907,1391,801,2.745,523
2.764,115945,1407,789,2.764,532
2.784,115992,1397,769,2.784,531
2.804,116039,1399,770,2.804,503
2.824,116107,1396,730,2.824,512
2.843,116201,1388,712,2.843,511
2.863,116273,1398,766,2.863,502
2.883,116372,1398,776,2.883,578
2.904,116433,1395,730,2.904,480
2.923,116514,1400,722,2.923,408
2.943,116579,1388,755,2.943,516
2.963,116640,1392,756,2.963,535
2.983,116682,1396,770,2.983,517
3.003,116742,1387,777,3.003,523
3.024,116750,1385,785,3.024,543
3.044,116800,1391,841,3.044,523
3.065,116835,1382,777,3.065,525
3.084,116869,1416,770,3.084,540
3.104,116830,1393,786,3.104,553
3.124,116568,1407,824,3.124,562
3.144,116221,1394,796,3.144,569
3.164,115900,1397,782,3.164,556
3.184,115674,1402,765,3.184,516
3.205,115565,1402,767,3.205,498
3.226,115525,1401,799,3.226,497
3.244,115557,1328,792,3.244,505
3.265,115621,1394,768,3.265,495
3.285,115679,1388,766,3.285,503
3.305,115791,1388,709,3.305,508
3.323,115874,1421,735,3.323,504
3.344,115975,1405,756,3.343,508
3.364,116032,1394,780,3.364,513
3.385,116090,1403,741,3.385,499
3.403,116115,1503,734,3.403,507
3.424,116114,1397,735,3.424,516
3.444,116095,1399,770,3.444,480
3.464,116144,1404,774,3.464,496
3.484,116442,1397,771,3.484,506
3.504,117091,1406,778,3.504,515
3.525,118160,1390,807,3.525,515
3.546,119696,1479,781,3.546,522
3.564,121128,1389,785,3.564,512
3.584,122039,1396,818,3.584,511
3.605,122482,1479,835,3.605,500
3.625,122673,1520,803,3.625,508
3.645,122806,1373,773,3.645,500
3.665,122942,1283,758,3.665,543
3.685,123359,1379,747,3.685,554
3.707,123926,1376,756,3.707,397
3.732,124302,1388,787,3.732,518
3.757,124263,1397,771,3.757,535
3.777,124120,1394,763,3.777,535
3.798,123139,1401,777,3.798,521
3.818,121880,1414,765,3.818,538
3.838,121827,1392,774,3.838,517
3.858,121521,1400,779,3.858,541
3.878,120391,1390,780,3.878,540
3.898,118377,1404,772,3.898,571
3.918,116659,1405,768,3.918,557
3.936,115437,1389,771,3.936,564
3.957,115131,1397,774,3.957,561
3.977,115032,1393,756,3.977,531
3.997,115052,1396,770,3.997,510
4.017,115141,1393,770,4.017,531
4.039,115219,1401,764,4.039,492
4.057,115288,1388,772,4.057,489
4.077,115355,1391,767,4.077,510
4.097,115443,1395,774,4.097,514
4.118,115470,1410,778,4.117,491
4.138,115488,1398,763,4.138,522
4.158,115518,1395,777,4.158,493
4.178,115532,1399,776,4.178,512
4.199,115561,1403,774,4.199,508
4.218,115532,1399,760,4.218,503
4.238,115548,1394,788,4.238,527
4.258,115500,1396,775,4.258,515
4.277,115557,1407,787,4.277,514
4.297,115654,1404,757,4.297,513
4.317,115715,1393,767,4.317,528
4.337,115807,1399,772,4.337,532
4.358,115849,1397,753,4.358,543
4.377,115950,1395,772,4.377,498
4.397,116068,1404,759,4.397,495
4.417,116141,1405,782,4.417,506
4.437,116231,1395,767,4.437,518
4.458,116302,1401,771,4.458,615
4.478,116277,1402,770,4.478,413
4.498,116325,1394,776,4.498,476
4.519,116444,1398,764,4.519,538
4.538,116439,1411,763,4.538,496
4.558,116458,1413,778,4.558,534
4.578,116518,1383,778,4.578,527
4.598,116523,1390,765,4.598,536
4.617,116580,1393,763,4.617,546
4.637,116573,1394,780,4.637,543
4.657,116210,1399,774,4.657,554
4.678,115723,1395,784,4.678,559
4.697,115427,1395,755,4.697,571
4.717,115245,1400,779,4.717,575
4.737,115142,1400,770,4.737,548
4.757,115125,1397,765,4.757,522
4.778,115240,1398,764,4.778,515
4.798,115264,1392,764,4.798,492
4.818,115267,1411,749,4.818,498
4.839,115377,1402,757,4.839,500
4.858,115440,1399,776,4.858,509
4.878,115422,1391,771,4.878,499
4.898,115447,1396,782,4.898,496
4.918,115491,1407,760,4.918,497
4.938,115459,1395,767,4.938,504
4.957,115500,1398,766,4.957,503
4.977,115588,1401,769,4.977,536
4.998,115539,1394,764,4.998,501
5.017,115528,1396,770,5.017,505
5.037,115591,1406,770,5.037,505
5.057,115638,1400,765,5.057,501
5.077,115653,1411,775,5.077,514
5.097,115702,1386,777,5.097,513
5.118,115813,1404,779,5.118,525
5.138,115847,1401,778,5.138,535
5.159,115866,1393,779,5.159,496
5.178,115996,1389,766,5.178,499
5.198,116036,1398,769,5.198,501
5.218,116063,1399,772,5.218,508
5.238,116102,1393,763,5.238,542
5.258,116132,1385,767,5.258,543
5.278,116144,1397,752,5.278,406
5.297,116241,1401,780,5.297,504
5.318,116304,1403,765,5.318,508
5.338,116269,1413,782,5.338,519
5.357,116329,1394,787,5.357,531
5.377,116403,1408,767,5.377,524
5.397,116467,1382,765,5.397,527
5.417,116497,1398,783,5.417,543
5.438,116437,1406,768,5.438,524
5.458,116138,1400,772,5.458,551
5.479,115731,1399,762,5.479,585
5.497,115489,1412,765,5.497,563
5.518,115369,1398,771,5.518,555
5.538,115266,1399,768,5.538,531
5.558,115226,1402,779,5.558,518
5.578,115258,1404,772,5.578,504
5.598,115334,1400,764,5.598,501
5.619,115327,1399,762,5.619,492
5.638,115437,1404,776,5.638,489
5.658,115478,1394,772,5.658,508
5.678,115461,1400,767,5.678,498
5.697,115540,1397,785,5.697,504
5.717,115647,1405,770,5.717,498
5.737,115680,1390,777,5.737,512
5.757,115671,1404,777,5.757,497
5.778,115677,1405,777,5.778,512
5.799,115667,1404,771,5.799,519
5.817,115667,1404,764,5.817,514
5.838,115656,1394,779,5.838,512
5.858,115723,1403,779,5.858,520
5.878,115735,1401,765,5.878,515
5.898,115726,1405,759,5.898,505
5.918,115757,1410,794,5.918,495
5.938,115825,1397,760,5.938,508
5.96,115927,1396,767,5.96,496
5.978,115939,1402,771,5.978,495
5.998,115980,1391,769,5.998,596
6.019,116040,1387,778,6.019,425
6.039,116052,1395,779,6.039,475
6.057,116132,1408,789,6.057,505
6.077,116217,1392,761,6.077,520
6.098,116234,1402,771,6.097,524
6.119,116207,1396,757,6.119,530
6.137,116315,1396,781,6.137,520
6.157,116379,1389,773,6.157,518
6.178,116375,1397,774,6.178,542
6.198,116169,1407,786,6.198,550
6.218,115872,1405,783,6.218,574
6.238,115559,1392,763,6.238,558
6.258,115340,1396,767,6.258,552
6.28,115328,1396,764,6.28,538
6.298,115295,1407,775,6.298,520
6.318,115266,1411,777,6.318,494
6.338,115307,1398,779,6.338,499
6.359,115344,1409,770,6.359,507
6.379,115328,1398,752,6.379,508
6.397,115411,1390,775,6.397,519
6.417,115439,1408,776,6.417,500
6.439,115408,1398,780,6.439,496
6.457,115485,1403,772,6.457,500
6.477,115576,1409,775,6.477,514
6.497,115605,1395,772,6.497,497
6.518,115591,1393,777,6.518,505
6.538,115640,1397,781,6.538,495
6.558,115633,1399,762,6.558,499
6.578,115592,1400,766,6.578,502
6.6,115612,1392,768,6.6,514
6.618,115677,1409,760,6.618,507
6.638,115706,1391,769,6.638,492
6.658,115699,1402,774,6.658,511
6.679,115749,1400,775,6.679,522
6.699,115702,1399,773,6.699,517
6.717,115791,1404,772,6.717,505
6.737,115912,1389,767,6.737,512
6.759,115954,1408,756,6.759,515
6.779,115945,1397,766,6.779,518
6.797,116033,1401,772,6.797,554
6.817,116085,1405,763,6.817,549
6.838,116132,1411,771,6.838,381
6.858,116172,1391,773,6.858,511
6.878,116267,1398,773,6.878,515
6.898,116278,1401,769,6.898,524
6.92,116289,1397,780,6.919,519
6.938,116335,1399,779,6.938,518
6.958,116429,1387,768,6.958,536
6.978,116425,1417,770,6.978,524
6.998,116255,1392,764,6.998,532
7.019,115915,1405,772,7.019,566
7.039,115535,1394,770,7.039,573
7.057,115316,1405,759,7.057,561
7.079,115230,1407,779,7.079,562
7.099,115136,1395,781,7.099,526
7.119,115126,1399,773,7.119,522
7.137,115176,1393,777,7.137,506
7.158,115257,1397,785,7.158,493
7.178,115294,1390,768,7.178,506
7.198,115304,1394,776,7.198,521
7.218,115388,1396,759,7.218,508
7.239,115348,1407,769,7.239,498
7.258,115399,1394,769,7.258,513
7.278,115438,1406,780,7.278,509
7.298,115488,1396,769,7.298,503
7.318,115508,1408,778,7.318,487
7.339,115441,1400,762,7.339,503
7.359,115465,1408,772,7.359,505
7.379,115372,1405,772,7.379,506
7.398,115484,1410,771,7.398,520
7.419,115453,1395,765,7.419,488
7.439,115541,1399,757,7.439,510
7.459,115495,1392,766,7.459,524
7.477,115559,1397,766,7.477,526
7.498,115664,1401,782,7.498,524
7.518,115699,1407,771,7.518,507
7.538,115763,1413,771,7.538,500
7.559,115793,1402,764,7.559,514
7.578,115863,1398,773,7.578,508
7.598,115905,1397,779,7.598,519
7.618,115949,1399,783,7.618,556
7.638,116025,1393,769,7.638,521
7.658,116071,1402,767,7.658,421
7.679,116041,1406,764,7.679,508
7.699,116093,1405,774,7.699,514
7.72,116203,1395,766,7.72,533
7.739,116199,1400,787,7.739,541
7.759,116222,1409,761,7.759,519
7.779,116277,1404,772,7.779,523
7.799,116251,1399,772,7.799,530
7.818,116185,1388,768,7.818,558
7.838,115930,1393,772,7.838,546
7.858,115609,1405,772,7.858,566
7.879,115297,1404,773,7.879,538
7.898,115166,1397,773,7.898,535
7.918,115131,1401,769,7.918,527
7.938,115106,1384,771,7.938,516
7.958,115157,1397,765,7.958,511
7.978,115279,1397,778,7.978,494
7.999,115297,1400,775,7.999,495
8.019,115288,1394,785,8.019,503
8.04,115313,1408,757,8.04,511
8.058,115381,1404,764,8.058,513
8.079,115400,1391,766,8.079,489
8.099,115389,1404,770,8.099,484
8.119,115422,1400,773,8.119,502
8.139,115344,1405,775,8.139,499
8.158,115371,1386,777,8.158,529
8.178,115418,1394,771,8.178,488
8.199,115420,1401,766,8.199,497
8.219,115348,1397,776,8.219,512
8.238,115413,1394,777,8.238,513
8.258,115484,1407,770,8.258,519
8.278,115528,1400,769,8.278,520
8.298,115572,1395,763,8.298,494
8.318,115702,1397,770,8.318,482
8.339,115728,1393,773,8.339,505
8.36,115734,1402,774,8.36,512
8.378,115788,1405,777,8.378,517
8.399,115872,1393,779,8.399,605
8.419,115891,1396,775,8.419,435
8.439,115898,1398,776,8.439,480
8.459,115937,1388,765,8.459,514
8.479,115888,1401,771,8.479,522
8.498,115943,1400,764,8.498,511
8.519,116025,1389,776,8.519,521
8.539,116070,1388,771,8.539,524
8.559,116076,1393,759,8.559,534
8.578,116092,1390,782,8.578,539
8.598,115971,1395,772,8.598,522
8.618,115677,1402,773,8.618,555
8.638,115374,1404,782,8.638,573
8.659,115227,1412,759,8.659,555
8.68,115018,1397,782,8.68,533
8.698,114974,1409,764,8.698,511
8.718,115002,1401,788,8.718,511
8.739,115085,1387,758,8.739,501
8.759,115126,1400,761,8.759,492
8.779,115108,1408,769,8.779,500
8.799,115140,1396,766,8.799,519
8.819,115096,1385,785,8.819,496
8.839,115230,1391,767,8.839,497
8.859,115247,1381,772,8.859,514
8.879,115286,1405,773,8.879,515
8.899,115250,1454,778,8.899,490
8.918,115277,1403,757,8.918,502
8.938,115302,1400,779,8.938,510
8.958,115326,1408,767,8.958,508
8.978,115332,1399,781,8.978,504
9,115296,1406,762,9,503
9.018,115370,1400,760,9.018,511
9.038,115417,1385,761,9.038,502
9.059,115452,1399,771,9.058,533
9.079,115559,1389,776,9.079,517
9.099,115594,1393,772,9.099,520
9.119,115613,1463,789,9.119,523
9.139,115649,1492,771,9.139,505
9.161,115765,1399,772,9.161,506
9.179,115795,1492,773,9.179,499
9.199,115804,1512,771,9.199,515
9.219,115852,1369,772,9.219,601
9.24,115857,1284,769,9.24,472
9.258,115883,1401,767,9.258,397
9.278,115994,1399,784,9.278,513
9.298,116050,1400,779,9.298,509
9.32,115999,1394,760,9.32,519
9.338,116116,1395,776,9.338,517
9.358,116191,1399,787,9.358,521
9.378,116243,1398,779,9.378,539
9.399,116262,1495,766,9.399,533
9.419,116157,1512,770,9.419,540
9.439,115789,1366,771,9.439,551
9.459,115413,1288,770,9.459,554
9.481,115151,1377,775,9.48,576
9.499,115044,1344,760,9.499,556
9.519,114954,1312,773,9.519,524
9.539,114887,1386,778,9.539,508
9.559,114920,1407,775,9.559,521
9.58,114911,1414,754,9.58,496
9.633,115032,1395,771,9.633,521
9.658,115062,1466,761,9.658,504
9.68,115031,1352,771,9.68,505
9.698,115127,1509,776,9.698,501
9.718,115193,1457,769,9.718,507
9.739,115211,1332,783,9.739,525
9.759,115222,1331,775,9.759,502
9.779,115239,1392,781,9.779,515
9.799,115262,1400,769,9.799,512
9.819,115240,1410,765,9.819,516
9.876,115383,1406,802,9.876,515
9.935,115520,1349,779,9.935,517
9.995,115657,1394,779,9.995,511
10.018,115767,1376,777,10.018,512
