1422956.0,30077.0
1422991.0,30129.0
1423017.0,30121.0
1423001.0,30123.0
1423063.0,30083.0
1423071.0,30115.0
1423127.0,30128.0
1423106.0,30119.0
1423003.0,30039.0
1422976.0,30123.0
1423063.0,30129.0
1423058.0,30168.0
1423039.0,30110.0
1423075.0,30077.0
1423162.0,30147.0
1423160.0,30124.0
1423005.0,30072.0
1422989.0,30112.0
1423059.0,30147.0
1423073.0,30141.0
1423029.0,30254.0
1423148.0,30132.0
1423216.0,30100.0
1423193.0,30137.0
1423117.0,30129.0
1423037.0,30103.0
1423144.0,30146.0
1423145.0,30168.0
1423124.0,30209.0
1423210.0,30075.0
1423278.0,30153.0
1423359.0,30148.0
1423360.0,30143.0
1423206.0,30096.0
1423240.0,30152.0
1423301.0,30158.0
1423281.0,30198.0
1423322.0,30135.0
1423348.0,30133.0
1423422.0,30201.0
1423383.0,30156.0
1423296.0,30096.0
1423304.0,30159.0
1423382.0,30164.0
1423398.0,30164.0
1423376.0,30302.0
1423474.0,30178.0
1423558.0,30130.0
1423523.0,30155.0
1423436.0,30098.0
1423347.0,30162.0
1423465.0,30194.0
1423518.0,30192.0
1423506.0,30305.0
1423563.0,30203.0
1423637.0,30188.0
1423671.0,30192.0
1423589.0,30150.0
1423503.0,30147.0
1423600.0,30156.0
1423627.0,30183.0
1423613.0,30275.0
1423701.0,30089.0
1423750.0,30198.0
1423811.0,30216.0
1423784.0,30207.0
1423697.0,30148.0
1423686.0,30206.0
1423778.0,30223.0
1423746.0,30223.0
1423728.0,30281.0
1423838.0,30230.0
1423934.0,30201.0
1423885.0,30237.0
1423783.0,30161.0
1423692.0,30206.0
1423864.0,30224.0
1423858.0,30196.0
1423827.0,30319.0
1423897.0,30154.0
1423986.0,30239.0
1424014.0,30225.0
1423896.0,30181.0
1423855.0,30210.0
1423921.0,30251.0
1423935.0,30246.0
1423909.0,30311.0
1424010.0,30226.0
1424065.0,30252.0
1424132.0,30233.0
1424070.0,30243.0
1423934.0,30180.0
1423977.0,30235.0
1424080.0,30240.0
1424036.0,30317.0
1424099.0,30237.0
1424155.0,30223.0
1424205.0,30223.0
1424211.0,30269.0
1424075.0,30228.0
1424028.0,30239.0
1424151.0,30270.0
1424155.0,30259.0
1424130.0,30341.0
1424217.0,30301.0
1424282.0,30279.0
1424282.0,30260.0
1424201.0,30236.0
1424094.0,30233.0
1424233.0,30277.0
1424267.0,30282.0
1424241.0,30352.0
1424329.0,30214.0
1424401.0,30289.0
1424463.0,30250.0
1424378.0,30296.0
1424264.0,30233.0
1424303.0,30269.0
1424402.0,30285.0
1424267.0,30378.0
1424379.0,30238.0
1424383.0,30247.0
1424422.0,30274.0
1424377.0,30286.0
1424196.0,30225.0
1424130.0,30256.0
1424177.0,30265.0
1424097.0,30260.0
1423907.0,30358.0
1423909.0,30217.0
1423954.0,30224.0
1423789.0,30201.0
1423624.0,30130.0
1423464.0,30197.0
1423506.0,30178.0
1423419.0,30175.0
1423259.0,30259.0
1423251.0,30082.0
1423247.0,30131.0
1423178.0,30132.0
1423047.0,30125.0
1422911.0,30073.0
1422866.0,30105.0
1422878.0,30100.0
1422657.0,30146.0
1422723.0,30045.0
1422738.0,30088.0
1422744.0,30083.0
1422580.0,30043.0
1422420.0,30011.0
1422351.0,30038.0
1422440.0,30047.0
1422319.0,30116.0
1422311.0,29976.0
1422320.0,29998.0
1422353.0,30039.0
1422226.0,30033.0
1422109.0,29957.0
1422051.0,30007.0
1422135.0,30028.0
1422111.0,30015.0
1422046.0,30084.0
1422099.0,29994.0
1422152.0,30017.0
1422099.0,29999.0
1422019.0,29972.0
1421921.0,29965.0
1422037.0,29987.0
1422080.0,30008.0
1421956.0,30069.0
1422081.0,29949.0
1422160.0,29999.0
1422165.0,29963.0
1422120.0,30017.0
1421976.0,29956.0
1422030.0,29996.0
1422094.0,30006.0
1422004.0,30077.0
1422159.0,29985.0
1422199.0,29997.0
1422303.0,30022.0
1422296.0,30001.0
1422102.0,29978.0
1422154.0,30011.0
1422217.0,30029.0
1422215.0,30028.0
1422205.0,30132.0
1422297.0,30025.0
1422383.0,30006.0
1422360.0,30031.0
1422224.0,29984.0
1422202.0,30013.0
1422309.0,30038.0
1422340.0,30040.0
1422301.0,30189.0
1422386.0,30038.0
1422472.0,30008.0
1422454.0,30018.0
1422349.0,29949.0
1422287.0,29995.0
1422372.0,30054.0
1422364.0,30046.0
1422329.0,30148.0
1422459.0,29954.0
1422510.0,30048.0
1422583.0,30061.0
1422509.0,30059.0
1422398.0,29983.0
1422408.0,30050.0
1422499.0,30061.0
1422476.0,30130.0
1422539.0,30025.0
1422599.0,30027.0
1422658.0,30037.0
1422576.0,30073.0
1422513.0,30017.0
1422488.0,29994.0
1422586.0,30082.0
1422613.0,30077.0
1422551.0,30185.0
1422675.0,30062.0
1422725.0,30093.0
1422738.0,30075.0
1422634.0,30016.0
1422526.0,30043.0
1422661.0,30086.0
1422625.0,30098.0
1422651.0,30164.0
1422765.0,30038.0
1422819.0,30099.0
1422849.0,30095.0
1422769.0,30090.0
1422668.0,30033.0
1422694.0,30087.0
1422777.0,30106.0
1422699.0,30156.0
1422794.0,30023.0
1422838.0,30081.0
1422876.0,30104.0
1422781.0,30106.0
1422708.0,30041.0
1422699.0,30079.0
1422770.0,30097.0
1422770.0,30107.0
1422685.0,30176.0
1422785.0,30094.0
1422855.0,30086.0
1422838.0,30044.0
1422714.0,30022.0
1422617.0,30034.0
1422719.0,30076.0
1422706.0,30088.0
1422659.0,30157.0
1422725.0,30092.0
1422804.0,30097.0
1422816.0,30088.0
1422710.0,30078.0
1422639.0,30029.0
1422675.0,30089.0
1422686.0,30088.0
1422616.0,30156.0
1422739.0,30066.0
1422725.0,30081.0
1422870.0,30048.0
1422789.0,30082.0
1422610.0,30022.0
1422656.0,30084.0
1422748.0,30089.0
1422723.0,30059.0
1422720.0,30180.0
1422789.0,30102.0
