1427621.0,30896.0
1427620.0,30890.0
1427491.0,30832.0
1427408.0,30836.0
1427512.0,30882.0
1427550.0,30866.0
1427474.0,30988.0
1427579.0,30853.0
1427656.0,30877.0
1427638.0,30882.0
1427579.0,30877.0
1427469.0,30830.0
1427527.0,30905.0
1427607.0,30897.0
1427492.0,30973.0
1427608.0,30863.0
1427660.0,30891.0
1427734.0,30874.0
1427658.0,30876.0
1427514.0,30819.0
1427547.0,30881.0
1427671.0,30853.0
1427709.0,30904.0
1427639.0,31003.0
1427717.0,30902.0
1427812.0,30892.0
1427716.0,30908.0
1427617.0,30850.0
1427605.0,30872.0
1427717.0,30900.0
1427730.0,30916.0
1427693.0,31047.0
1427789.0,30881.0
1427856.0,30925.0
1427821.0,30913.0
1427751.0,30913.0
1427655.0,30871.0
1427787.0,30925.0
1427832.0,30911.0
1427744.0,31009.0
1427853.0,30868.0
1427948.0,30923.0
1427959.0,30886.0
1427915.0,30920.0
1427731.0,30866.0
1427872.0,30921.0
1427904.0,30921.0
1427822.0,31000.0
1427954.0,30882.0
1428028.0,30902.0
1428079.0,30936.0
1428016.0,30922.0
1427883.0,30884.0
1427939.0,30943.0
1427986.0,30946.0
1427983.0,31007.0
1428048.0,30896.0
1428106.0,30869.0
1428167.0,30952.0
1428150.0,30908.0
1428017.0,30888.0
1427980.0,30936.0
1428084.0,30950.0
1428108.0,30960.0
1428048.0,31038.0
1428131.0,30968.0
1428235.0,30961.0
1428200.0,30960.0
1428088.0,30878.0
1428000.0,30916.0
1428118.0,30930.0
1428118.0,30954.0
1428122.0,31039.0
1428232.0,30947.0
1428330.0,30962.0
1428324.0,30956.0
1428228.0,30928.0
1428173.0,30864.0
1428271.0,30962.0
1428246.0,30954.0
1428207.0,31001.0
1428321.0,30920.0
1428433.0,30934.0
1428408.0,30963.0
1428347.0,30955.0
1428258.0,30940.0
1428255.0,30952.0
1428360.0,30983.0
1428302.0,31046.0
1428391.0,30924.0
1428454.0,30968.0
1428531.0,31007.0
1428449.0,30931.0
1428361.0,30933.0
1428343.0,30975.0
1428438.0,30997.0
1428437.0,30991.0
1428427.0,31074.0
1428479.0,31007.0
1428543.0,30886.0
1428590.0,31008.0
1428415.0,30911.0
1428413.0,30961.0
1428497.0,30968.0
1428515.0,31019.0
1428472.0,31116.0
1428582.0,30962.0
1428653.0,31002.0
1428649.0,30985.0
1428513.0,30945.0
1428454.0,30957.0
1428560.0,31009.0
1428587.0,30999.0
1428570.0,31080.0
1428654.0,30980.0
1428733.0,31014.0
1428748.0,31038.0
1428645.0,30991.0
1428570.0,30968.0
1428628.0,31007.0
1428711.0,31019.0
1428603.0,31063.0
1428734.0,30997.0
1428709.0,30996.0
1428892.0,31015.0
1428798.0,30978.0
1428622.0,30965.0
1428678.0,31018.0
1428783.0,31040.0
1428788.0,31031.0
1428740.0,31121.0
1428857.0,31029.0
1428924.0,31045.0
1428915.0,31028.0
1428764.0,30956.0
1428760.0,30997.0
1428862.0,31026.0
1428852.0,31030.0
1428825.0,31145.0
1428930.0,31042.0
1428976.0,31017.0
1428904.0,31032.0
1428794.0,30968.0
1428703.0,30992.0
1428794.0,31040.0
1428758.0,31035.0
1428671.0,31108.0
1428719.0,30982.0
1428729.0,31019.0
1428713.0,30990.0
1428568.0,30953.0
1428427.0,30951.0
1428442.0,30990.0
1428430.0,30991.0
1428281.0,31054.0
1428308.0,30911.0
1428301.0,30982.0
1428323.0,30954.0
1428163.0,30978.0
1427953.0,30882.0
1427942.0,30922.0
1427944.0,30946.0
1427800.0,30986.0
1427876.0,30891.0
1427855.0,30924.0
1427854.0,30913.0
1427724.0,30911.0
1427626.0,30857.0
1427530.0,30876.0
1427590.0,30894.0
1427568.0,30902.0
1427418.0,30990.0
1427485.0,30846.0
1427559.0,30869.0
1427496.0,30888.0
1427282.0,30769.0
1427212.0,30851.0
1427320.0,30872.0
1427259.0,30882.0
1427236.0,30953.0
1427302.0,30854.0
1427357.0,30847.0
1427353.0,30852.0
1427228.0,30840.0
1427117.0,30824.0
1427236.0,30837.0
1427184.0,30860.0
1427128.0,30951.0
1427250.0,30840.0
1427292.0,30852.0
1427353.0,30840.0
1427218.0,30840.0
1427120.0,30807.0
1427198.0,30836.0
1427184.0,30857.0
1427134.0,30928.0
1427212.0,30803.0
1427282.0,30855.0
1427313.0,30853.0
1427262.0,30866.0
1427090.0,30789.0
1427135.0,30844.0
1427205.0,30856.0
1427193.0,30857.0
1427147.0,30961.0
1427221.0,30880.0
1427323.0,30840.0
1427319.0,30860.0
1427115.0,30809.0
1427103.0,30828.0
1427216.0,30853.0
1427228.0,30860.0
1427162.0,30966.0
1427234.0,30864.0
1427326.0,30864.0
1427323.0,30803.0
1427220.0,30775.0
1427107.0,30815.0
1427207.0,30851.0
1427217.0,30859.0
1427213.0,30943.0
1427272.0,30848.0
1427392.0,30872.0
1427415.0,30865.0
1427319.0,30821.0
1427184.0,30810.0
1427258.0,30857.0
1427331.0,30839.0
1427186.0,30934.0
1427354.0,30846.0
1427394.0,30856.0
1427499.0,30868.0
1427371.0,30898.0
1427277.0,30812.0
1427290.0,30868.0
1427377.0,30891.0
1427377.0,30950.0
1427447.0,30856.0
1427461.0,30874.0
1427569.0,30854.0
1427487.0,30876.0
1427354.0,30846.0
1427407.0,30870.0
1427495.0,30900.0
1427472.0,30898.0
1427377.0,31025.0
1427512.0,30870.0
1427611.0,30867.0
1427579.0,30892.0
1427433.0,30811.0
1427373.0,30857.0
1427507.0,30895.0
1427523.0,30885.0
1427440.0,31004.0
1427558.0,30875.0
1427593.0,30923.0
1427640.0,30879.0
1427530.0,30822.0
1427414.0,30829.0
1427528.0,30898.0
1427528.0,30889.0
1427493.0,30998.0
1427593.0,30852.0
1427705.0,30890.0
1427706.0,30898.0
1427571.0,30882.0
1427479.0,30857.0
1427534.0,30892.0
1427620.0,30917.0
1427558.0,30973.0
1427626.0,30859.0
1427704.0,30890.0
1427739.0,30902.0
1427650.0,30905.0
1427516.0,30819.0
1427546.0,30915.0
1427677.0,30901.0
1427621.0,30950.0
1427668.0,30873.0
1427703.0,30901.0
1427763.0,30928.0
1427740.0,30868.0
1427584.0,30840.0
1427567.0,30897.0
1427678.0,30911.0
1427665.0,30877.0
1427624.0,31019.0
