0,120206,8781,1214,0,499
0.055,120461,8772,1164,0.055,523
0.075,120559,8768,1037,0.075,597
0.095,120632,8790,1018,0.095,522
0.115,120665,8778,1193,0.115,508
0.135,120762,8766,1173,0.135,561
0.156,120808,8777,1028,0.156,513
0.176,120832,8794,936,0.176,581
0.197,120888,8777,1012,0.197,514
0.216,120909,8768,1029,0.216,459
0.236,120881,8559,874,0.236,511
0.256,120944,8459,833,0.256,463
0.276,121029,8447,829,0.276,570
0.296,121070,8439,781,0.296,518
0.316,121112,8439,750,0.316,545
0.335,121209,8425,777,0.335,521
0.356,121256,8419,814,0.356,513
0.376,121341,8229,815,0.376,521
0.397,121387,8229,771,0.397,476
0.415,121484,8231,768,0.415,506
0.435,121466,8236,803,0.435,633
0.455,121388,8228,806,0.455,448
0.475,121426,8236,803,0.475,509
0.496,121437,8212,811,0.496,417
0.517,121593,8222,780,0.517,574
0.535,121629,8220,780,0.535,475
0.556,121714,8234,797,0.556,538
0.576,121726,8216,820,0.576,573
0.596,121492,8237,817,0.596,472
0.616,121152,8233,835,0.616,558
0.636,120895,8229,821,0.636,549
0.657,120808,8233,815,0.657,551
0.678,120808,8229,796,0.678,538
0.696,120904,8226,868,0.696,496
0.716,120944,8223,863,0.716,560
0.737,120976,8234,863,0.737,521
0.757,121083,8228,860,0.757,542
0.777,121068,8237,884,0.777,529
0.797,121066,8226,851,0.797,494
0.816,121138,8233,903,0.816,506
0.837,121248,8232,975,0.837,516
0.857,121243,8234,970,0.857,555
0.877,121264,8235,932,0.877,472
0.896,121284,8249,902,0.896,491
0.916,121253,8236,947,0.916,416
0.936,121289,8242,950,0.936,505
0.956,121345,8222,957,0.956,582
0.976,121398,8257,953,0.976,553
0.998,121390,8246,964,0.998,489
1.016,121466,8235,962,1.016,403
1.036,121518,8254,965,1.036,492
1.057,121557,8259,942,1.057,474
1.077,121642,8251,1011,1.077,567
1.097,121734,8253,987,1.097,510
1.117,121768,8266,954,1.117,513
1.137,121822,8251,942,1.137,465
1.159,121950,8287,966,1.159,609
1.177,122006,8263,980,1.177,404
1.197,122001,8253,924,1.197,469
1.217,122031,8285,934,1.217,501
1.238,122079,8373,921,1.238,566
1.258,122088,8324,917,1.258,475
1.278,122171,8262,880,1.278,475
1.296,122223,8275,904,1.296,490
1.318,121975,8264,948,1.318,510
1.338,121542,8258,918,1.338,547
1.358,121308,8260,893,1.358,534
1.376,121167,8271,877,1.376,507
1.397,121170,8251,921,1.397,583
1.417,121262,8262,900,1.417,532
1.437,121257,8340,921,1.437,437
1.457,121231,8380,927,1.457,550
1.478,121303,8320,887,1.478,482
1.497,121372,8393,898,1.497,456
1.517,121423,8391,919,1.517,497
1.537,121476,8297,918,1.537,491
1.557,121582,8208,940,1.557,530
1.578,121553,8250,958,1.578,473
1.598,121644,8286,925,1.598,476
1.618,121700,8287,904,1.618,496
1.639,121718,8286,911,1.639,419
1.658,121637,8307,955,1.658,548
1.678,121708,8293,922,1.678,518
1.698,121785,8296,917,1.698,450
1.718,121812,8357,903,1.718,459
1.738,121862,8395,908,1.738,481
1.759,121968,8255,842,1.759,515
1.777,121999,8214,852,1.777,503
1.798,121988,8258,905,1.798,542
1.819,122090,8224,896,1.819,471
1.839,122169,8192,859,1.839,468
1.857,122182,8264,865,1.857,530
1.877,122189,8278,899,1.877,546
1.898,122206,8315,906,1.898,584
1.932,122276,8296,905,1.932,456
1.952,122312,8284,903,1.952,512
1.973,122353,8311,906,1.973,512
1.992,122406,8295,909,1.992,480
2.012,122453,8258,901,2.012,505
2.032,122517,8240,924,2.032,495
2.05,122545,8273,927,2.05,547
2.071,122278,8294,931,2.071,560
2.091,121852,8293,924,2.091,537
2.111,121560,8330,927,2.111,577
2.132,121443,8296,929,2.132,526
2.151,121415,8290,945,2.151,544
2.171,121478,8334,936,2.171,513
2.191,121511,8305,925,2.191,575
2.211,121551,8284,942,2.211,506
2.231,121580,8252,920,2.231,500
2.25,121617,8250,953,2.25,495
2.27,121673,8287,943,2.27,503
2.291,121752,8234,928,2.291,542
2.31,121796,8263,930,2.31,471
2.33,121850,8294,931,2.33,606
2.35,121876,8308,910,2.35,514
2.37,121884,8316,912,2.37,526
2.39,121905,8341,913,2.39,551
2.411,121928,8312,910,2.411,467
2.431,121952,8306,908,2.431,548
2.452,121999,8336,888,2.452,555
2.471,122013,8322,878,2.471,504
2.491,122072,8334,887,2.491,491
2.511,122109,8272,899,2.511,591
2.529,122174,8284,897,2.529,488
2.55,122253,8313,903,2.549,495
2.57,122343,8315,905,2.57,516
2.59,122424,8345,901,2.59,571
2.611,122464,8315,903,2.611,540
2.63,122505,8310,900,2.63,543
2.65,122550,8395,905,2.65,434
2.67,122598,8345,904,2.67,459
2.69,122653,8317,896,2.69,503
2.71,122747,8306,906,2.71,546
2.731,122879,8252,923,2.731,497
2.749,123077,8320,910,2.749,563
2.77,123455,8303,949,2.77,542
2.791,123822,8270,970,2.791,531
2.809,123485,8324,968,2.809,558
2.829,122771,8325,972,2.829,542
2.849,122562,8337,996,2.849,613
2.87,122832,8375,1005,2.869,575
2.89,123510,8354,971,2.89,466
2.91,124407,8333,971,2.91,538
2.931,124998,8382,988,2.931,452
2.95,125343,8334,974,2.95,530
2.97,125542,8326,966,2.97,453
2.99,125664,8287,989,2.99,461
3.008,125726,8307,991,3.008,538
3.029,125817,8330,975,3.029,458
3.049,125879,8342,969,3.049,480
3.069,125907,8331,969,3.069,560
3.09,125947,8332,958,3.09,518
3.109,125958,8335,983,3.109,507
3.129,125979,8353,978,3.129,538
3.149,126008,8370,981,3.149,513
3.169,126021,8351,989,3.169,465
3.189,126027,8330,964,3.189,554
3.21,126060,8263,971,3.21,494
3.228,126091,8307,962,3.228,501
3.249,126113,8318,979,3.249,492
3.27,126105,8272,963,3.269,471
3.288,126111,8313,963,3.288,493
3.308,126125,8338,942,3.308,546
3.328,126120,8347,950,3.328,569
3.348,126133,8359,957,3.348,509
3.369,126150,8376,957,3.369,429
3.389,126142,8349,958,3.389,514
3.41,126142,8408,968,3.41,538
3.429,126158,8373,953,3.429,487
3.449,126136,8334,936,3.449,527
3.469,126162,8345,949,3.469,482
3.489,126157,8312,925,3.489,610
3.507,126154,8330,918,3.507,525
3.528,125750,8340,881,3.528,543
3.548,123634,8330,852,3.548,619
3.569,122689,8328,854,3.569,594
3.588,122363,8346,854,3.588,513
3.608,122200,8335,809,3.608,558
3.628,122178,8372,800,3.628,520
3.648,122134,8351,778,3.648,527
3.668,122146,8329,820,3.668,501
3.689,122137,8303,816,3.688,528
3.709,122110,8262,800,3.709,506
3.728,122112,8315,786,3.728,521
3.748,122135,8311,776,3.748,520
3.769,122128,8255,778,3.769,506
3.787,122144,8289,768,3.787,517
3.807,122094,8298,794,3.807,556
3.827,122067,8303,779,3.827,509
3.848,122031,8364,776,3.848,534
3.868,122019,8317,774,3.868,536
3.889,122013,8310,782,3.889,494
3.907,122025,8349,788,3.907,550
3.928,122055,8325,779,3.928,531
3.948,122059,8294,786,3.948,528
3.968,122062,8297,772,3.968,525
3.988,122085,8271,782,3.988,515
4.007,122107,8290,788,4.007,519
4.027,122121,8300,786,4.027,497
4.048,122144,8261,795,4.048,503
4.066,122155,8291,777,4.066,518
4.087,122176,8296,772,4.087,606
4.107,122174,8289,770,4.107,467
4.127,122185,8339,768,4.127,426
4.147,122208,8316,794,4.147,516
4.167,122225,8304,781,4.167,524
4.188,122251,8281,771,4.188,529
4.209,122254,8330,771,4.209,522
4.227,122263,8292,775,4.227,524
4.247,122214,8274,783,4.247,525
4.268,121919,8278,777,4.268,534
4.286,121547,8309,772,4.286,549
4.306,121223,8309,787,4.306,543
4.326,121027,8302,780,4.326,551
4.347,120921,8336,781,4.347,528
4.368,120859,8297,779,4.368,508
4.386,120787,8308,771,4.386,490
4.407,120747,8341,778,4.407,481
4.427,120683,8314,760,4.427,490
4.447,120655,8292,780,4.447,479
4.467,120645,8256,765,4.467,491
4.486,120665,8257,771,4.485,477
4.506,120672,8300,765,4.506,489
4.527,120676,8234,771,4.527,480
4.545,120666,8264,776,4.545,486
4.566,120660,8284,785,4.566,483
4.586,120660,8293,757,4.586,483
4.606,120633,8299,772,4.606,497
4.626,120648,8344,786,4.626,505
4.646,120659,8304,794,4.646,494
4.667,120667,8294,760,4.667,500
4.688,120677,8326,760,4.688,518
4.706,120711,8300,777,4.706,510
4.726,120726,8298,775,4.726,517
4.747,120737,8243,772,4.747,499
4.765,120751,8271,779,4.765,509
4.785,120768,8300,772,4.785,512
4.805,120792,8301,767,4.805,509
4.826,120814,8332,771,4.826,555
4.847,120831,8299,749,4.847,546
4.865,120869,8297,758,4.865,420
4.885,120870,8322,771,4.885,511
4.906,120902,8341,758,4.906,526
4.926,120917,8293,772,4.926,527
4.946,120934,8301,761,4.946,522
4.966,120970,8235,766,4.966,538
4.985,120995,8254,758,4.985,545
5.006,120885,8280,785,5.006,543
5.026,120521,8230,778,5.026,562
5.045,120164,8251,766,5.045,575
5.065,119845,8269,774,5.065,603
5.085,119668,8274,763,5.085,540
5.105,119573,8324,779,5.105,551
5.125,119527,8317,761,5.125,535
5.145,119483,8288,753,5.145,537
5.167,119463,8330,761,5.167,534
5.185,119439,8302,761,5.185,519
5.205,119409,8280,758,5.205,531
5.226,119407,8279,770,5.226,548
5.246,119395,8226,763,5.246,519
5.264,119409,8264,746,5.264,532
5.284,119414,8276,768,5.284,517
5.305,119392,8275,775,5.304,523
5.326,119343,8260,771,5.326,529
5.344,119330,8272,763,5.344,520
5.364,119303,8278,766,5.364,525
5.385,119297,8318,753,5.385,527
5.405,119295,8280,769,5.405,524
5.425,119294,8265,769,5.425,542
5.445,119334,8211,788,5.445,525
5.464,119277,8212,753,5.464,510
5.485,119351,8259,764,5.485,506
5.505,119374,8215,777,5.505,509
5.523,119316,8227,760,5.523,510
5.544,119391,8274,773,5.544,600
5.564,119457,8262,763,5.564,491
5.584,119495,8267,766,5.584,421
5.604,119526,8316,766,5.604,509
5.624,119557,8287,785,5.624,515
5.646,119593,8274,785,5.646,512
5.664,119623,8298,776,5.664,520
5.684,119661,8274,769,5.684,523
5.705,119642,8258,769,5.704,534
5.725,119412,8208,710,5.725,539
5.743,119031,8246,716,5.743,544
5.763,118698,8253,742,5.763,565
5.783,118424,8273,747,5.783,556
5.805,118370,8245,738,5.805,541
5.823,118283,8266,729,5.823,521
5.843,118164,8265,755,5.843,497
5.864,118207,8272,762,5.864,512
5.884,118220,8313,775,5.884,504
5.904,118227,8269,776,5.904,506
5.924,118255,8259,774,5.924,506
5.944,118259,8197,830,5.944,489
5.966,118286,8269,755,5.966,504
5.984,118286,8257,759,5.984,503
6.004,118308,8206,746,6.004,507
6.024,118305,8242,826,6.024,505
6.045,118286,8263,808,6.045,499
6.065,118290,8269,783,6.065,501
6.085,118302,8305,790,6.085,499
6.105,118311,8305,769,6.105,500
6.126,118357,8271,804,6.126,503
6.145,118382,8273,797,6.145,497
6.165,118423,8285,764,6.165,520
6.185,118450,8259,762,6.185,521
6.205,118486,8272,755,6.205,521
6.226,118532,8221,712,6.226,493
6.244,118562,8244,754,6.244,498
6.264,118589,8257,767,6.264,501
6.285,118637,8227,774,6.285,497
6.306,118684,8256,744,6.306,612
6.324,118727,8265,741,6.324,486
6.344,118769,8251,760,6.344,408
6.364,118816,8288,766,6.364,511
6.385,118855,8304,773,6.385,511
6.405,118872,8260,760,6.405,517
6.425,118919,8258,813,6.425,523
6.446,118973,8308,774,6.446,521
6.465,118962,8252,762,6.465,544
6.485,118726,8264,765,6.485,541
6.505,118419,8213,834,6.505,560
6.525,118195,8244,808,6.525,566
6.545,118041,8252,789,6.545,561
6.566,117995,8246,756,6.566,551
