AccX,AccY,AccZ,GyroX,GyroY,GyroZ
-0.0156,0.019,-0.9428,-78.7328,-91.8167,-20.687
-0.0058,0.0991,-0.9882,-2.9465,7.0534,-12.7786
0.0156,-0.018,-1.0063,27.1297,1.1297,-29.374
0.0278,0.0458,-1.0034,35.7251,35.6488,-17.7557
0.0566,-0.0019,-1.0029,98.5954,65.3435,-13.9236
0.0507,-0.0419,-1.0229,2.9923,0.6106,8.7938
0.0322,-0.0512,-1.0156,7.6183,4.3358,7.9236
0.039,-0.0473,-1.0185,-0.6259,-0.519,5.9694
0.0927,-0.059,-1.017,2.519,0.9923,1.7862
0.0385,-0.0405,-1.019,-1.0839,-1.2519,4.6259
0.0795,-0.0405,-1.0229,-1.4045,-1.8167,2.9923
0.0322,-0.0434,-1.0151,-0.2137,-0.9312,2.6717
0.0498,-0.0444,-1.0112,-1.0687,-1.6641,5.5419
0.0512,-0.0878,-1.0224,-11.3435,-8.9007,6.519
0.0561,-0.0327,-1.018,-2.1221,-7.5267,4.1832
0.059,-0.0102,-1.0166,-4.0458,-7.8167,6.6412
0.0468,-0.0351,-1.019,-2.7938,-2.061,5.2366
0.0405,-0.0073,-1.0161,-1.9847,-1.8778,2.7633
0.0415,-0.0346,-1.0131,-1.4351,-1.2671,2.0152
0.0415,-0.0346,-1.0244,-1.9541,-2.0305,3.3129
0.0424,-0.0385,-1.019,-1.1603,-0.4274,1.0687
0.0434,-0.0346,-1.0288,-0.3969,-0.687,1.5419
0.0478,-0.0336,-1.0302,-0.5038,-1.6335,1.2977
0.0434,-0.0346,-1.0229,-0.3358,-0.458,2.0
0.0346,-0.0415,-1.0283,-2.4274,-2.0152,2.748
0.0449,-0.0415,-1.0302,-1.6488,-1.6335,1.8778
0.0332,-0.0327,-1.0273,-0.3358,-3.8167,1.6946
0.0405,-0.0351,-1.017,-1.2061,-0.8854,1.5572
0.0385,-0.062,-1.0224,-0.6717,-0.2595,-2.687
0.062,-0.0346,-1.0219,-1.2824,-0.8396,0.5038
