AccX,AccY,AccZ,GyroX,GyroY,GyroZ
0.0356,0.0502,1.02,-0.7328,-0.7633,1.6488
0.0009,0.0541,1.0185,-0.748,-0.5801,1.0687
0.0366,0.0537,1.0156,-0.6412,-0.5954,1.6641
0.059,0.0488,1.02,-0.7175,-0.5954,1.6793
0.0351,0.0551,1.0234,-0.7786,-0.9465,1.4503
0.0312,0.0551,1.0205,-0.7175,-0.6564,1.5114
0.0004,0.0532,1.0126,-0.8091,-0.6412,1.2824
0.0029,0.0488,1.0161,-1.1297,-0.9923,1.145
0.0297,0.0493,1.0219,-0.4427,-0.7328,1.4656
0.0361,0.0405,1.0224,-0.8549,-0.6564,1.5114
0.0024,0.0576,1.0214,-0.8244,-0.6259,1.4809
0.0341,0.0561,1.0195,-0.9923,-1.0534,1.3587
0.0312,0.0561,1.0205,-0.5801,-0.7022,1.6793
0.0234,0.0522,1.0166,-0.687,-0.4274,1.7709
0.0078,0.0507,1.0166,-0.6564,-0.687,1.8015
0.0605,0.0502,1.019,-0.7328,-0.5954,1.5114
0.0327,0.0551,1.0185,-0.7938,-0.7328,1.5877
0.0312,0.0566,1.0166,-0.5801,-0.5496,1.374
0.039,0.0512,1.019,-0.9007,-0.9007,1.6335
0.0322,0.0556,1.02,-0.9312,-0.8244,1.7862
0.0322,0.0502,1.0195,-0.519,-0.8396,1.4809
0.0302,0.0576,1.0126,-0.687,-0.8702,1.2213
0.0336,0.0532,1.0244,-0.5801,-0.3053,1.603
0.0048,0.0556,1.0229,-0.8091,-0.8091,1.4045
0.06,0.0527,1.0219,-0.916,-0.6412,1.4198
0.0034,0.0551,1.0,-0.687,-0.7022,1.6946
0.0239,0.0537,1.0043,-0.6259,-0.6259,1.4351
0.0366,0.0522,1.0297,-0.6412,-0.8702,2.0916
0.041,0.0502,1.0205,-0.8702,-0.458,1.0381
0.0253,0.0483,1.0185,-0.5496,-0.7328,1.9847
0.0371,0.0483,1.0112,-0.5343,-0.977,1.3129
0.018,0.0576,1.0239,-0.5343,-1.2366,1.4809
0.0361,0.0419,1.0253,-0.7938,-0.3206,1.5572
0.0014,0.0522,1.0195,-0.5648,-0.9923,1.1145
0.0361,0.0517,1.0429,-0.8091,-0.9618,1.7099
0.0,0.0478,1.0151,-0.5954,-1.0229,1.374
0.0268,0.0541,1.0195,-0.7328,-0.687,1.7099
0.0375,0.0517,1.02,-0.916,-0.916,1.4351
0.0288,0.0498,1.02,-0.7175,-0.9312,1.3587
0.0341,0.0507,1.0219,-0.7633,-0.7633,1.5419
0.0043,0.0537,1.0195,-0.5648,-0.519,1.6183
0.059,0.0532,1.019,-0.8702,-0.6412,1.2977
0.0615,0.0502,1.0185,-0.9465,-0.977,1.4198
0.0283,0.0488,1.0205,-0.8702,-0.7022,1.7557
0.06,0.0522,1.0126,-0.916,-0.6717,1.5725
0.0024,0.0512,1.0185,-1.0839,-1.1755,1.4351
0.0302,0.0449,1.0239,-0.8244,-0.8244,1.4045
0.0351,0.0507,1.0214,-0.748,-0.6412,1.6183
0.0317,0.0561,1.0126,-0.8702,-0.687,1.0381
0.039,0.059,1.0166,-0.7328,-0.9465,1.5877
0.0585,0.0556,1.0239,-0.6564,-0.748,1.4961
0.0615,0.0517,1.0185,-0.8091,-0.5343,1.7709
0.0268,0.0556,1.0224,-0.8396,-0.5801,1.5419
0.0039,0.0527,1.0224,-0.6564,-0.916,1.5114
0.0317,0.0576,1.0219,-0.5954,-0.5038,1.3282
0.0019,0.0493,1.0209,-1.0687,-0.7328,1.6183
0.0322,0.0541,1.0205,-0.4732,-0.8854,1.832
0.0615,0.0546,1.0292,-0.9618,-1.2213,1.8931
0.0009,0.0502,1.0205,-0.916,2.7022,39.5725
-0.0019,0.082,1.038,3.1603,-2.9007,1.2519
0.0322,0.0078,1.0107,-0.4427,-1.2824,1.2213
0.0322,0.0502,1.02,-0.5343,-0.977,1.374
0.0268,0.0561,1.0141,-0.6259,-0.6564,1.4961
0.0634,0.0415,0.9755,-33.603,-65.6641,-14.519
0.0058,0.0517,1.018,-3.5725,-3.5877,1.5877
0.0502,0.0107,1.0239,-1.8015,-1.5572,-23.1755
0.0039,0.0063,1.0166,1.0381,0.3664,24.0763
0.0883,0.0122,1.0454,3.1603,-1.5877,1.2977
0.0551,0.0209,1.0278,-1.0839,-0.6717,1.8778
0.0556,0.0268,1.0253,-1.4503,-0.7175,-14.8396
0.0561,-0.0029,1.0239,-0.748,-1.3435,-6.4122
0.0532,0.0268,1.0253,-1.0229,-1.2366,-0.3664
0.0566,0.0532,1.0214,-0.4427,-1.1908,-2.2595
0.0615,0.0009,1.0214,-3.5267,0.3664,-3.2061
0.0791,-0.0068,1.0224,-0.9312,-1.4961,1.9541
0.0551,0.0141,1.0224,-1.145,-0.7633,0.9007
0.0864,0.0273,1.0224,-0.977,-0.977,-2.6717
0.0537,0.0092,1.02,-0.916,0.5038,7.9236
0.0449,0.0302,1.0209,-1.1603,-0.8702,1.6946
0.0561,0.0219,1.0185,-0.9923,-1.4961,1.832
0.0483,0.0224,1.0268,-0.687,-1.5267,2.5954
0.0922,0.0024,1.018,-0.7022,-0.6564,1.6946
0.0566,0.0258,1.0185,-0.6564,-0.4732,1.9389
0.0532,0.0302,1.0219,-0.2595,-0.5496,1.145
0.0502,0.0253,1.02,-0.916,-3.8778,-17.3435
0.0488,0.0214,1.0185,-1.5572,-0.9312,1.8015
0.0551,0.019,1.0175,-0.7175,-0.7022,1.4809
0.0532,0.0302,1.0205,-0.8244,-0.4427,1.2366
0.0493,0.0297,1.0249,-0.7633,-0.4732,1.3282
0.0581,0.02,1.019,-0.8702,-0.8091,1.6335
0.0541,0.0288,1.0195,-1.0229,-1.1603,1.603
0.0522,0.0195,1.0175,-1.0534,-1.0687,1.4503
0.0483,-0.123,1.0229,-1.4961,-0.7633,-2.7786
0.0903,0.0278,1.0268,-0.6717,-0.7633,1.5877
0.0332,0.0541,1.0161,-1.9541,-0.3206,1.5114
0.0473,0.0278,1.0239,-1.2366,-0.9007,2.5343
0.0395,0.0214,1.0209,-2.4274,-2.7175,2.0
0.0585,0.0244,1.019,-0.687,-0.9618,-26.3816
0.061,-0.019,1.0229,-1.0229,-1.2366,1.3587
0.0605,0.0244,1.0166,-1.3435,2.9923,1.8778
0.0541,0.0029,1.0234,3.1755,-0.9465,1.7709
0.1147,0.0576,1.0205,-0.0763,-0.29,1.4656
0.0532,0.0268,1.0302,2.061,1.9847,1.7862
0.0854,0.0263,1.0273,-0.29,-0.8854,1.3435
0.0483,0.0195,1.0278,-3.4809,3.3893,1.4809
0.0532,0.0288,1.0224,6.6412,0.2595,28.1526
0.0595,0.0947,1.0097,0.0916,4.6717,42.7328
0.0434,0.0234,1.0561,-0.1221,3.4503,17.8167
0.0517,0.0019,1.0273,5.7099,11.5725,18.3206
0.0493,0.0263,1.0561,17.1908,8.519,8.9007
0.0312,0.0307,1.0244,1.6946,-1.3129,2.7786
0.059,0.0434,1.0229,-5.145,-4.3969,1.4351
0.061,0.0366,1.0234,0.2748,1.0076,22.916
0.0483,0.0395,1.0322,2.229,-0.2748,1.9389
0.0551,0.0439,1.0229,-1.3129,-0.8854,2.3053
0.0507,0.038,1.0278,-0.7328,-2.6106,1.8625
0.0556,0.0429,1.0268,1.2213,0.9923,1.4656
0.0522,0.041,1.0039,-1.7557,-1.6335,1.4656
0.0512,0.0419,1.0219,-0.2137,-0.3664,1.4656
0.0502,0.0444,1.0029,-2.5343,-1.0839,1.0839
0.0576,0.0449,1.0517,-0.519,-0.7633,1.0076
0.0585,0.0371,1.0278,-1.603,-2.8549,0.8702
0.0585,0.0488,1.0009,-6.0305,-10.7786,-18.458
0.061,-0.0156,1.0048,-15.4656,-15.6946,-19.4809
0.0698,0.0014,1.038,-0.4732,-2.458,-9.0992
0.0117,-0.0009,1.0292,-1.5114,-0.0916,1.5419
0.0537,0.0268,1.0283,-1.0687,-0.7633,1.6641
0.0556,0.0283,1.017,-1.0381,-1.0534,1.5419
0.0312,-0.0126,1.0234,-1.8473,-1.9541,-20.9618
0.0322,0.0048,1.0244,-7.4045,-5.1603,-33.3129
0.0205,0.0336,1.0229,-2.5801,-2.4427,-14.8396
0.0546,-0.0219,1.0595,-0.8702,-0.6259,1.4351
0.0541,0.0249,1.0239,-2.6564,-2.5801,-17.4961
0.0361,0.0092,1.0278,-1.1603,-1.0229,1.5725
0.0546,0.0278,1.0273,-1.3435,-1.1297,1.5419
0.0581,0.017,1.0273,-0.8854,-0.6564,-27.0687
0.0541,0.0185,1.0205,-1.0381,-0.5343,0.6717
0.0478,0.0512,1.0278,-0.8549,-0.8549,1.5877
0.0507,0.02,1.0258,-0.5648,-0.5496,1.5114
0.0493,0.0185,1.0224,-0.5496,-0.6259,1.8015
0.0517,0.0278,1.0249,-0.2442,-0.1526,1.8473
0.0561,0.0263,1.0214,-0.7786,3.5267,1.3129
0.0551,0.0214,1.0263,3.4656,-3.6335,1.6946
0.059,0.4951,1.0078,0.5343,-3.8015,0.229
0.0371,0.0083,1.0048,0.229,-0.29,7.6488
0.0444,0.0273,1.0073,0.2137,0.0305,9.5877
0.0561,0.0273,1.0283,0.5648,0.7175,11.6488
0.0493,0.0283,1.0258,3.4198,3.374,0.0763
0.0571,0.0034,1.0297,5.4656,6.2137,2.1526
0.0419,0.038,1.0185,2.0916,-0.8244,1.7404
0.0507,0.039,1.0244,-0.6106,-0.6106,1.8625
0.0546,0.0068,1.0263,-1.5114,-1.3587,1.374
0.0532,0.061,1.0253,-3.4503,-1.145,1.2519
0.0512,0.0361,1.0224,-1.5572,-0.977,1.6946
0.0512,0.0073,1.0034,-1.2671,-3.3282,1.145
0.0581,0.0351,1.0561,-1.3129,-1.0381,1.4961
0.059,0.0346,1.0258,7.1145,3.7557,2.9618
0.0488,0.0341,1.0249,2.4885,1.4809,3.0687
0.0546,0.04,1.0239,0.8549,-3.4656,1.9847
0.0571,0.0375,1.0322,0.0,0.3206,1.4351
0.0556,0.0336,1.0122,0.5648,0.0152,1.7251
0.0512,0.041,1.0004,-0.5648,-0.4427,1.8625
0.0498,0.0405,1.0273,-0.7633,-0.7633,1.374
0.0522,0.041,1.0546,-3.7557,0.3206,2.1984
0.0571,0.0415,1.0263,0.9312,0.5954,2.1068
0.0527,0.0454,1.0034,-0.9312,-1.0687,2.1679
0.0502,0.038,1.0229,0.9618,-3.8473,1.4809
0.0488,0.0463,1.0561,-3.2366,-0.7633,1.7862
