,Times,Serial Outputs
0,0.011831521987915039,1
1,0.031594038009643555,2
2,0.053032875061035156,3
3,0.07145524024963379,4
4,0.09155058860778809,5
5,0.11209726333618164,6
6,0.1333165168762207,7
7,0.1521165370941162,8
8,0.173081636428833,9
9,0.19107317924499512,10
10,0.2116107940673828,11
11,0.2322549819946289,12
12,0.2512795925140381,13
13,0.272411584854126,14
14,0.2933366298675537,15
15,0.3126223087310791,16
16,0.3331639766693115,17
17,0.35113072395324707,18
18,0.37162303924560547,19
19,0.39307546615600586,20
20,0.4117848873138428,21
21,0.43236255645751953,22
22,0.45232152938842773,23
23,0.4713442325592041,24
24,0.4915900230407715,25
25,0.5133519172668457,26
26,0.5322315692901611,27
27,0.5520076751708984,28
28,0.5715672969818115,29
29,0.591353178024292,30
30,0.6126108169555664,31
31,0.6307532787322998,32
32,0.6519906520843506,33
33,0.6730036735534668,34
34,0.6914381980895996,35
35,0.7116289138793945,36
36,0.7324614524841309,37
37,0.7514805793762207,38
38,0.7725918292999268,39
39,0.7914538383483887,40
40,0.8122775554656982,41
41,0.8334383964538574,42
42,0.8514328002929688,43
43,0.8728306293487549,44
44,0.8914082050323486,45
45,0.9124724864959717,46
46,0.9312927722930908,47
47,0.9515454769134521,48
48,0.9720039367675781,49
49,0.9916167259216309,50
50,1.0120830535888672,51
