,Time,BPM,
0,0.011133194,53,
1,0.032608032,53,
2,0.051615238,53,
3,0.071702719,53,
4,0.092244625,53,
5,0.111495733,53,
6,0.131102324,53,
7,0.15211916,53,
8,0.171289444,53,
9,0.191814184,53,
10,0.212188482,53,
11,0.231645823,53,
12,0.251651525,53,
13,0.270945072,53,
14,0.29249382,53,
15,0.311914444,53,
16,0.331529617,53,
17,0.351768255,53,
18,0.371659517,53,
19,0.391278982,53,
20,0.412495375,53,
21,0.431204796,53,
22,0.451869488,53,
23,0.472599268,53,
24,0.491355658,53,
25,0.511304855,53,
26,0.532358408,53,
27,0.552373886,53,
28,0.571386814,53,
29,0.591067076,53,
30,0.611732006,53,
31,0.631772757,53,
32,0.651031494,53,
33,0.671596527,53,
34,0.692417622,53,
35,0.711132765,53,
36,0.731871843,53,
37,0.752409697,53,
38,0.771455765,53,
39,0.791637897,53,
40,0.811398506,53,
41,0.83106041,53,
42,0.851830482,53,
43,0.871476412,53,
44,0.89210391,55,
45,0.911344767,55,
46,0.93153739,55,
47,0.951854706,55,
48,0.970611572,55,
49,0.991568089,55,
50,1.011125803,55,
51,1.031136036,55,
52,1.052420139,55,
53,1.071374893,55,
54,1.090962887,55,
55,1.111725092,55,
56,1.131368399,55,
57,1.151335955,55,
58,1.170508862,55,
59,1.192485571,55,
60,1.211497545,55,
61,1.231677771,55,
62,1.25048399,55,
63,1.271314144,55,
64,1.290944815,55,
65,1.310483456,55,
66,1.331374884,55,
67,1.351524115,55,
68,1.37100172,55,
69,1.391374588,55,
70,1.411062002,55,
71,1.430538177,55,
72,1.451398373,55,
73,1.471005678,55,
74,1.490942001,55,
75,1.511397362,55,
76,1.531383276,55,
77,1.551477194,55,
78,1.570496321,55,
79,1.591991425,55,
80,1.611422539,55,
81,1.630998135,55,
82,1.650263309,55,
83,1.671574831,55,
84,1.691086292,55,
85,1.71048975,55,
86,1.731327057,55,
87,1.751012087,55,
88,1.7704916,55,
89,1.792007685,55,
90,1.810770988,55,
91,1.831007957,55,
92,1.8517735,55,
93,1.870691299,55,
94,1.890592575,55,
95,1.910730124,55,
