,acc_x var,acc_y var,acc_z var,gyro_x var,gyro_y var,gyro_z var,mag err,gyro_mag err
0,-2.0000000000000018,0.0,10.999999999999943,0.0,0.0,0.0,20.999999999999908,3.0
1,-7.999999999999985,-0.9999999999999996,-5.999999999999872,0.0,0.0,0.0,30.999999999999872,3.0
2,0.9999999999999787,-3.0000000000000004,-4.000000000000092,0.0,-1.0,-0.9999999999999999,24.00000000000002,3.0
3,9.000000000000007,6.999999999999999,8.999999999999986,0.0,0.0,0.0,20.999999999999908,2.0
4,-6.000000000000005,2.0000000000000004,-7.000000000000028,-1.0,0.0,0.0,30.999999999999872,2.0
5,4.0000000000000036,-8.0,8.000000000000007,1.0,1.0,0.9999999999999999,22.999999999999865,2.0
6,-7.999999999999985,8.0,-4.999999999999893,0.0,-1.0,0.0,30.999999999999872,3.0
7,5.999999999999983,-8.0,6.999999999999851,0.0,1.0,0.0,25.0,3.0
8,-9.999999999999986,2.0000000000000004,-1.9999999999999574,0.0,-1.0,-0.9999999999999999,33.00000000000001,3.0
9,8.999999999999986,-1.0000000000000002,-4.999999999999893,0.0,0.0,0.9999999999999999,29.999999999999893,3.0
10,6.000000000000005,-3.0,5.999999999999872,-1.0,0.0,0.0,25.99999999999998,4.0
11,-7.000000000000006,8.0,-2.999999999999936,1.0,1.0,0.0,33.00000000000001,3.0
12,5.000000000000004,-1.9999999999999991,-1.9999999999999574,0.0,0.0,0.0,28.999999999999915,3.0
13,-11.99999999999999,-4.000000000000001,0.0,1.0,0.0,-0.9999999999999999,26.999999999999957,3.0
14,8.999999999999986,4.000000000000001,5.999999999999872,-1.0,0.0,0.9999999999999999,25.99999999999998,3.0
15,-1.0000000000000009,-4.000000000000001,0.0,0.0,0.0,0.0,33.00000000000001,3.0
16,-8.999999999999986,4.000000000000001,-7.9999999999998295,0.0,-1.0,0.0,33.00000000000001,3.0
17,10.999999999999988,3.0,14.999999999999858,0.0,0.0,0.0,24.00000000000002,3.0
18,-1.0000000000000009,-1.0000000000000009,-8.000000000000007,0.0,1.0,0.0,41.000000000000014,3.0
19,-2.0000000000000018,-3.0,-3.9999999999999147,1.0,-1.0,0.0,32.00000000000003,4.0
20,5.000000000000004,2.0000000000000004,4.999999999999893,-1.0,1.0,0.0,27.999999999999936,3.0
21,-11.99999999999999,3.0,-9.999999999999964,0.0,-1.0,-0.9999999999999999,33.00000000000001,3.0
22,3.0000000000000027,-6.0,-2.999999999999936,0.0,1.0,0.9999999999999999,21.999999999999886,3.0
23,0.0,5.0,6.00000000000005,0.0,0.0,0.0,19.99999999999993,3.0
